type,week_start,tests
Antígena,2022-08-21,175525
Antígena,2022-08-28,139945
Antígena,2022-09-04,144983
Antígena,2022-09-11,131595
Antígena,2022-09-18,120642
Antígena,2022-09-25,115532
Antígena,2022-10-02,96449
Antígena,2022-10-09,93531
Antígena,2022-10-16,86075
Antígena,2022-10-23,83818
Antígena,2022-10-30,71506
Antígena,2022-11-06,89714
Antígena,2022-11-13,124333
Antígena,2022-11-20,166774
Antígena,2022-11-27,231499
Antígena,2022-12-04,184043
Antígena,2022-12-11,157085
Antígena,2022-12-18,111611
Antígena,2022-12-25,95035
Antígena,2023-01-01,94365
Antígena,2023-01-08,83119
Antígena,2023-01-15,66260
Antígena,2023-01-22,67435
Antígena,2023-01-29,62575
Antígena,2023-02-05,62661
Antígena,2023-02-12,62447
Antígena,2023-02-19,59115
Antígena,2023-02-26,58820
Antígena,2023-03-05,48580
Antígena,2023-03-12,48295
Antígena,2023-03-19,50723
Antígena,2023-03-26,49968
Antígena,2023-04-02,40825
Antígena,2023-04-09,51234
Antígena,2023-04-16,49373
Antígena,2023-04-23,43519
Antígena,2023-04-30,35297
Antígena,2023-05-07,33157
Antígena,2023-05-14,24957
Quimioluminiscencia,2020-03-15,0
Quimioluminiscencia,2020-03-22,0
Quimioluminiscencia,2020-03-29,0
Quimioluminiscencia,2020-04-05,0
Quimioluminiscencia,2020-04-12,0
Quimioluminiscencia,2020-04-19,1
Quimioluminiscencia,2020-04-26,0
Quimioluminiscencia,2020-05-03,0
Quimioluminiscencia,2020-05-10,0
Quimioluminiscencia,2020-05-17,0
Quimioluminiscencia,2020-05-24,0
Quimioluminiscencia,2020-05-31,0
Quimioluminiscencia,2020-06-07,1
Quimioluminiscencia,2020-06-14,0
Quimioluminiscencia,2020-06-21,1
Quimioluminiscencia,2020-06-28,1
Quimioluminiscencia,2020-07-05,0
Quimioluminiscencia,2020-07-12,0
Quimioluminiscencia,2020-07-19,0
Quimioluminiscencia,2020-07-26,2
Quimioluminiscencia,2020-08-02,0
Quimioluminiscencia,2020-08-09,3
Quimioluminiscencia,2020-08-16,3
Quimioluminiscencia,2020-08-23,0
Quimioluminiscencia,2020-08-30,0
Quimioluminiscencia,2020-09-06,0
Quimioluminiscencia,2020-09-13,1
Quimioluminiscencia,2020-09-20,31
Quimioluminiscencia,2020-09-27,6
Quimioluminiscencia,2020-10-04,131
Quimioluminiscencia,2020-10-11,1
Quimioluminiscencia,2020-10-18,3
Quimioluminiscencia,2020-10-25,15
Quimioluminiscencia,2020-11-01,312
Quimioluminiscencia,2020-11-08,127
Quimioluminiscencia,2020-11-15,431
Quimioluminiscencia,2020-11-22,775
Quimioluminiscencia,2020-11-29,1053
Quimioluminiscencia,2020-12-06,847
Quimioluminiscencia,2020-12-13,1384
Quimioluminiscencia,2020-12-20,1411
Quimioluminiscencia,2020-12-27,865
Quimioluminiscencia,2021-01-03,1513
Quimioluminiscencia,2021-01-10,1560
Quimioluminiscencia,2021-01-17,1943
Quimioluminiscencia,2021-01-24,2395
Quimioluminiscencia,2021-01-31,2421
Quimioluminiscencia,2021-02-07,5693
Quimioluminiscencia,2021-02-14,4904
Quimioluminiscencia,2021-02-21,6109
Quimioluminiscencia,2021-02-28,6374
Quimioluminiscencia,2021-03-07,5846
Quimioluminiscencia,2021-03-14,5107
Quimioluminiscencia,2021-03-21,6575
Quimioluminiscencia,2021-03-28,4216
Quimioluminiscencia,2021-04-04,6984
Quimioluminiscencia,2021-04-11,6504
Quimioluminiscencia,2021-04-18,5798
Quimioluminiscencia,2021-04-25,4350
Quimioluminiscencia,2021-05-02,4823
Quimioluminiscencia,2021-05-09,5491
Quimioluminiscencia,2021-05-16,6962
Quimioluminiscencia,2021-05-23,6646
Quimioluminiscencia,2021-05-30,6145
Quimioluminiscencia,2021-06-06,5576
Quimioluminiscencia,2021-06-13,5583
Quimioluminiscencia,2021-06-20,6081
Quimioluminiscencia,2021-06-27,6061
Quimioluminiscencia,2021-07-04,5088
Quimioluminiscencia,2021-07-11,4848
Quimioluminiscencia,2021-07-18,5023
Quimioluminiscencia,2021-07-25,3469
Quimioluminiscencia,2021-08-01,4217
Quimioluminiscencia,2021-08-08,3772
Quimioluminiscencia,2021-08-15,3219
Quimioluminiscencia,2021-08-22,3623
Quimioluminiscencia,2021-08-29,3729
Quimioluminiscencia,2021-09-05,3874
Quimioluminiscencia,2021-09-12,4426
Quimioluminiscencia,2021-09-19,3780
Quimioluminiscencia,2021-09-26,3329
Quimioluminiscencia,2021-10-03,2952
Quimioluminiscencia,2021-10-10,3213
Quimioluminiscencia,2021-10-17,2526
Quimioluminiscencia,2021-10-24,2533
Quimioluminiscencia,2021-10-31,2099
Quimioluminiscencia,2021-11-07,1978
Quimioluminiscencia,2021-11-14,1840
Quimioluminiscencia,2021-11-21,1451
Quimioluminiscencia,2021-11-28,1598
Quimioluminiscencia,2021-12-05,1311
Quimioluminiscencia,2021-12-12,1399
Quimioluminiscencia,2021-12-19,57
Quimioluminiscencia,2021-12-26,0
Quimioluminiscencia,2022-01-02,0
Quimioluminiscencia,2022-01-09,0
Quimioluminiscencia,2022-01-16,0
Quimioluminiscencia,2022-01-23,0
Quimioluminiscencia,2022-01-30,0
Quimioluminiscencia,2022-02-06,0
Quimioluminiscencia,2022-02-13,0
Quimioluminiscencia,2022-02-20,0
Quimioluminiscencia,2022-02-27,0
Quimioluminiscencia,2022-03-06,0
Quimioluminiscencia,2022-03-13,0
Quimioluminiscencia,2022-03-20,0
Quimioluminiscencia,2022-03-27,0
Quimioluminiscencia,2022-04-03,0
Quimioluminiscencia,2022-04-10,0
Quimioluminiscencia,2022-04-17,0
Quimioluminiscencia,2022-04-24,0
Quimioluminiscencia,2022-05-01,0
Quimioluminiscencia,2022-05-08,0
Quimioluminiscencia,2022-05-15,0
Quimioluminiscencia,2022-05-22,0
Quimioluminiscencia,2022-05-29,0
Quimioluminiscencia,2022-06-05,0
Quimioluminiscencia,2022-06-12,0
Quimioluminiscencia,2022-06-19,0
Quimioluminiscencia,2022-06-26,0
Quimioluminiscencia,2022-07-03,0
Quimioluminiscencia,2022-07-10,0
Quimioluminiscencia,2022-07-17,0
Quimioluminiscencia,2022-07-24,0
Quimioluminiscencia,2022-07-31,0
Quimioluminiscencia,2022-08-07,0
Quimioluminiscencia,2022-08-14,0
Quimioluminiscencia,2022-08-21,0
Quimioluminiscencia,2022-08-28,0
Quimioluminiscencia,2022-09-04,0
Quimioluminiscencia,2022-09-11,0
Quimioluminiscencia,2022-09-18,0
Quimioluminiscencia,2022-09-25,0
Quimioluminiscencia,2022-10-02,0
Quimioluminiscencia,2022-10-09,0
Quimioluminiscencia,2022-10-16,0
Quimioluminiscencia,2022-10-23,0
Quimioluminiscencia,2022-10-30,0
Quimioluminiscencia,2022-11-06,0
Quimioluminiscencia,2022-11-13,0
Quimioluminiscencia,2022-11-20,0
Quimioluminiscencia,2022-11-27,0
Quimioluminiscencia,2022-12-04,0
Quimioluminiscencia,2022-12-11,0
Quimioluminiscencia,2022-12-18,0
Quimioluminiscencia,2022-12-25,0
Quimioluminiscencia,2023-01-01,0
Quimioluminiscencia,2023-01-08,0
Quimioluminiscencia,2023-01-15,0
Quimioluminiscencia,2023-01-22,0
Quimioluminiscencia,2023-01-29,0
Quimioluminiscencia,2023-02-05,0
Quimioluminiscencia,2023-02-12,0
Quimioluminiscencia,2023-02-19,0
Quimioluminiscencia,2023-02-26,0
Quimioluminiscencia,2023-03-05,0
Quimioluminiscencia,2023-03-12,0
Quimioluminiscencia,2023-03-19,0
Quimioluminiscencia,2023-03-26,0
Quimioluminiscencia,2023-04-02,0
Quimioluminiscencia,2023-04-09,0
Quimioluminiscencia,2023-04-16,0
Quimioluminiscencia,2023-04-23,0
Quimioluminiscencia,2023-04-30,0
Quimioluminiscencia,2023-05-07,0
Quimioluminiscencia,2023-05-14,0
Serológica,2020-03-15,306
Serológica,2020-03-22,339
Serológica,2020-03-29,13120
Serológica,2020-04-05,69600
Serológica,2020-04-12,105647
Serológica,2020-04-19,121725
Serológica,2020-04-26,142404
Serológica,2020-05-03,133496
Serológica,2020-05-10,143667
Serológica,2020-05-17,224165
Serológica,2020-05-24,292591
Serológica,2020-05-31,347998
Serológica,2020-06-07,407527
Serológica,2020-06-14,446352
Serológica,2020-06-21,473815
Serológica,2020-06-28,501486
Serológica,2020-07-05,508000
Serológica,2020-07-12,551230
Serológica,2020-07-19,554293
Serológica,2020-07-26,488783
Serológica,2020-08-02,553186
Serológica,2020-08-09,563264
Serológica,2020-08-16,559502
Serológica,2020-08-23,530422
Serológica,2020-08-30,481690
Serológica,2020-09-06,468628
Serológica,2020-09-13,441201
Serológica,2020-09-20,409138
Serológica,2020-09-27,330914
Serológica,2020-10-04,299856
Serológica,2020-10-11,303197
Serológica,2020-10-18,262209
Serológica,2020-10-25,253060
Serológica,2020-11-01,245300
Serológica,2020-11-08,228721
Serológica,2020-11-15,215602
Serológica,2020-11-22,219964
Serológica,2020-11-29,202168
Serológica,2020-12-06,182206
Serológica,2020-12-13,197242
Serológica,2020-12-20,128984
Serológica,2020-12-27,139868
Serológica,2021-01-03,222889
Serológica,2021-01-10,222526
Serológica,2021-01-17,224051
Serológica,2021-01-24,226718
Serológica,2021-01-31,192844
Serológica,2021-02-07,179784
Serológica,2021-02-14,165227
Serológica,2021-02-21,159972
Serológica,2021-02-28,163398
Serológica,2021-03-07,159299
Serológica,2021-03-14,139605
Serológica,2021-03-21,144629
Serológica,2021-03-28,110320
Serológica,2021-04-04,149422
Serológica,2021-04-11,130701
Serológica,2021-04-18,128293
Serológica,2021-04-25,109603
Serológica,2021-05-02,115103
Serológica,2021-05-09,122117
Serológica,2021-05-16,122034
Serológica,2021-05-23,116292
Serológica,2021-05-30,95111
Serológica,2021-06-06,81786
Serológica,2021-06-13,75443
Serológica,2021-06-20,74490
Serológica,2021-06-27,71238
Serológica,2021-07-04,74587
Serológica,2021-07-11,66183
Serológica,2021-07-18,70487
Serológica,2021-07-25,46556
Serológica,2021-08-01,58897
Serológica,2021-08-08,50685
Serológica,2021-08-15,55631
Serológica,2021-08-22,47846
Serológica,2021-08-29,44252
Serológica,2021-09-05,46447
Serológica,2021-09-12,50611
Serológica,2021-09-19,43193
Serológica,2021-09-26,42898
Serológica,2021-10-03,35336
Serológica,2021-10-10,40622
Serológica,2021-10-17,40065
Serológica,2021-10-24,36408
Serológica,2021-10-31,39418
Serológica,2021-11-07,36819
Serológica,2021-11-14,36141
Serológica,2021-11-21,29957
Serológica,2021-11-28,33829
Serológica,2021-12-05,27919
Serológica,2021-12-12,26593
Serológica,2021-12-19,6628
Serológica,2021-12-26,2453
Serológica,2022-01-02,3047
Serológica,2022-01-09,147
Serológica,2022-01-16,52
Serológica,2022-01-23,49
Serológica,2022-01-30,73
Serológica,2022-02-06,53
Serológica,2022-02-13,27
Serológica,2022-02-20,37
Serológica,2022-02-27,18
Serológica,2022-03-06,1
Serológica,2022-03-13,184
Serológica,2022-03-20,474
Serológica,2022-03-27,460
Serológica,2022-04-03,92
Serológica,2022-04-10,19
Serológica,2022-04-17,19
Serológica,2022-04-24,15
Serológica,2022-05-01,10
Serológica,2022-05-08,11
Serológica,2022-05-15,42
Serológica,2022-05-22,55
Serológica,2022-05-29,37
Serológica,2022-06-05,102
Serológica,2022-06-12,159
Serológica,2022-06-19,101
Serológica,2022-06-26,51
Serológica,2022-07-03,30
Serológica,2022-07-10,111
Serológica,2022-07-17,119
Serológica,2022-07-24,86
Serológica,2022-07-31,85
Serológica,2022-08-07,56
Serológica,2022-08-14,38
Serológica,2022-08-21,17
Serológica,2022-08-28,6
Serológica,2022-09-04,10
Serológica,2022-09-11,12
Serológica,2022-09-18,21
Serológica,2022-09-25,12
Serológica,2022-10-02,16
Serológica,2022-10-09,10
Serológica,2022-10-16,15
Serológica,2022-10-23,13
Serológica,2022-10-30,6
Serológica,2022-11-06,12
Serológica,2022-11-13,20
Serológica,2022-11-20,25
Serológica,2022-11-27,32
Serológica,2022-12-04,3
Serológica,2022-12-11,0
Serológica,2022-12-18,7
Serológica,2022-12-25,0
Serológica,2023-01-01,0
Serológica,2023-01-08,0
Serológica,2023-01-15,0
Serológica,2023-01-22,0
Serológica,2023-01-29,0
Serológica,2023-02-05,0
Serológica,2023-02-12,0
Serológica,2023-02-19,0
Serológica,2023-02-26,2
Serológica,2023-03-05,0
Serológica,2023-03-12,0
Serológica,2023-03-19,0
Serológica,2023-03-26,0
Serológica,2023-04-02,0
Serológica,2023-04-09,0
Serológica,2023-04-16,0
Serológica,2023-04-23,0
Serológica,2023-04-30,0
Serológica,2023-05-07,0
Serológica,2023-05-14,0
