type,week_start,tests
Aspirado bronco alveolar,2022-03-13,0
Aspirado bronco alveolar,2022-03-20,0
Aspirado bronco alveolar,2022-03-27,0
Aspirado bronco alveolar,2022-04-03,0
Aspirado bronco alveolar,2022-04-10,0
Aspirado bronco alveolar,2022-04-17,0
Aspirado bronco alveolar,2022-04-24,0
Aspirado bronco alveolar,2022-05-01,0
Aspirado bronco alveolar,2022-05-08,0
Aspirado bronco alveolar,2022-05-15,0
Aspirado bronco alveolar,2022-05-22,0
Aspirado bronco alveolar,2022-05-29,0
Aspirado bronco alveolar,2022-06-05,0
Aspirado bronco alveolar,2022-06-12,0
Aspirado bronco alveolar,2022-06-19,0
Aspirado bronco alveolar,2022-06-26,0
Aspirado bronco alveolar,2022-07-03,0
Aspirado bronco alveolar,2022-07-10,0
Aspirado bronco alveolar,2022-07-17,0
Aspirado bronco alveolar,2022-07-24,0
Aspirado bronco alveolar,2022-07-31,0
Aspirado bronco alveolar,2022-08-07,0
Aspirado bronco alveolar,2022-08-14,0
Aspirado bronco alveolar,2022-08-21,0
Aspirado bronco alveolar,2022-08-28,0
Aspirado bronco alveolar,2022-09-04,0
Aspirado bronco alveolar,2022-09-11,0
Aspirado bronco alveolar,2022-09-18,0
Aspirado bronco alveolar,2022-09-25,0
Aspirado bronco alveolar,2022-10-02,0
Aspirado bronco alveolar,2022-10-09,0
Aspirado bronco alveolar,2022-10-16,0
Aspirado bronco alveolar,2022-10-23,0
Aspirado bronco alveolar,2022-10-30,0
Aspirado bronco alveolar,2022-11-06,0
Aspirado bronco alveolar,2022-11-13,0
Aspirado bronco alveolar,2022-11-20,0
Aspirado bronco alveolar,2022-11-27,0
Aspirado bronco alveolar,2022-12-04,0
Aspirado bronco alveolar,2022-12-11,0
Aspirado bronco alveolar,2022-12-18,0
Aspirado bronco alveolar,2022-12-25,0
Aspirado bronco alveolar,2023-01-01,0
Aspirado bronco alveolar,2023-01-08,0
Aspirado bronco alveolar,2023-01-15,0
Aspirado bronco alveolar,2023-01-22,0
Aspirado bronco alveolar,2023-01-29,0
Aspirado bronco alveolar,2023-02-05,0
Aspirado bronco alveolar,2023-02-12,0
Aspirado bronco alveolar,2023-02-19,0
Aspirado bronco alveolar,2023-02-26,0
Aspirado bronco alveolar,2023-03-05,0
Aspirado bronco alveolar,2023-03-12,0
Aspirado bronco alveolar,2023-03-19,0
Aspirado bronco alveolar,2023-03-26,0
Aspirado bronco alveolar,2023-04-02,0
Aspirado bronco alveolar,2023-04-09,0
Aspirado bronco alveolar,2023-04-16,0
Aspirado bronco alveolar,2023-04-23,0
Aspirado traqueal,2019-12-29,0
Aspirado traqueal,2020-01-05,0
Aspirado traqueal,2020-01-12,0
Aspirado traqueal,2020-01-19,0
Aspirado traqueal,2020-01-26,1
Aspirado traqueal,2020-02-02,0
Aspirado traqueal,2020-02-09,0
Aspirado traqueal,2020-02-16,0
Aspirado traqueal,2020-02-23,0
Aspirado traqueal,2020-03-01,0
Aspirado traqueal,2020-03-08,0
Aspirado traqueal,2020-03-15,0
Aspirado traqueal,2020-03-22,1
Aspirado traqueal,2020-03-29,3
Aspirado traqueal,2020-04-05,2
Aspirado traqueal,2020-04-12,1
Aspirado traqueal,2020-04-19,2
Aspirado traqueal,2020-04-26,0
Aspirado traqueal,2020-05-03,0
Aspirado traqueal,2020-05-10,3
Aspirado traqueal,2020-05-17,1
Aspirado traqueal,2020-05-24,0
Aspirado traqueal,2020-05-31,4
Aspirado traqueal,2020-06-07,0
Aspirado traqueal,2020-06-14,3
Aspirado traqueal,2020-06-21,2
Aspirado traqueal,2020-06-28,1
Aspirado traqueal,2020-07-05,0
Aspirado traqueal,2020-07-12,0
Aspirado traqueal,2020-07-19,1
Aspirado traqueal,2020-07-26,2
Aspirado traqueal,2020-08-02,7
Aspirado traqueal,2020-08-09,0
Aspirado traqueal,2020-08-16,1
Aspirado traqueal,2020-08-23,2
Aspirado traqueal,2020-08-30,2
Aspirado traqueal,2020-09-06,3
Aspirado traqueal,2020-09-13,2
Aspirado traqueal,2020-09-20,3
Aspirado traqueal,2020-09-27,6
Aspirado traqueal,2020-10-04,2
Aspirado traqueal,2020-10-11,2
Aspirado traqueal,2020-10-18,2
Aspirado traqueal,2020-10-25,1
Aspirado traqueal,2020-11-01,1
Aspirado traqueal,2020-11-08,4
Aspirado traqueal,2020-11-15,3
Aspirado traqueal,2020-11-22,3
Aspirado traqueal,2020-11-29,3
Aspirado traqueal,2020-12-06,2
Aspirado traqueal,2020-12-13,3
Aspirado traqueal,2020-12-20,4
Aspirado traqueal,2020-12-27,3
Aspirado traqueal,2021-01-03,7
Aspirado traqueal,2021-01-10,11
Aspirado traqueal,2021-01-17,22
Aspirado traqueal,2021-01-24,27
Aspirado traqueal,2021-01-31,18
Aspirado traqueal,2021-02-07,19
Aspirado traqueal,2021-02-14,19
Aspirado traqueal,2021-02-21,27
Aspirado traqueal,2021-02-28,6
Aspirado traqueal,2021-03-07,20
Aspirado traqueal,2021-03-14,17
Aspirado traqueal,2021-03-21,16
Aspirado traqueal,2021-03-28,17
Aspirado traqueal,2021-04-04,21
Aspirado traqueal,2021-04-11,12
Aspirado traqueal,2021-04-18,14
Aspirado traqueal,2021-04-25,7
Aspirado traqueal,2021-05-02,16
Aspirado traqueal,2021-05-09,24
Aspirado traqueal,2021-05-16,6
Aspirado traqueal,2021-05-23,13
Aspirado traqueal,2021-05-30,5
Aspirado traqueal,2021-06-06,1
Aspirado traqueal,2021-06-13,2
Aspirado traqueal,2021-06-20,0
Aspirado traqueal,2021-06-27,0
Aspirado traqueal,2021-07-04,2
Aspirado traqueal,2021-07-11,1
Aspirado traqueal,2021-07-18,1
Aspirado traqueal,2021-07-25,1
Aspirado traqueal,2021-08-01,3
Aspirado traqueal,2021-08-08,4
Aspirado traqueal,2021-08-15,1
Aspirado traqueal,2021-08-22,1
Aspirado traqueal,2021-08-29,0
Aspirado traqueal,2021-09-05,2
Aspirado traqueal,2021-09-12,0
Aspirado traqueal,2021-09-19,3
Aspirado traqueal,2021-09-26,1
Aspirado traqueal,2021-10-03,1
Aspirado traqueal,2021-10-10,1
Aspirado traqueal,2021-10-17,1
Aspirado traqueal,2021-10-24,1
Aspirado traqueal,2021-10-31,5
Aspirado traqueal,2021-11-07,1
Aspirado traqueal,2021-11-14,3
Aspirado traqueal,2021-11-21,0
Aspirado traqueal,2021-11-28,4
Aspirado traqueal,2021-12-05,1
Aspirado traqueal,2021-12-12,2
Aspirado traqueal,2021-12-19,3
Aspirado traqueal,2021-12-26,3
Aspirado traqueal,2022-01-02,4
Aspirado traqueal,2022-01-09,5
Aspirado traqueal,2022-01-16,5
Aspirado traqueal,2022-01-23,0
Aspirado traqueal,2022-01-30,1
Aspirado traqueal,2022-02-06,4
Aspirado traqueal,2022-02-13,1
Aspirado traqueal,2022-02-20,5
Aspirado traqueal,2022-02-27,4
Aspirado traqueal,2022-03-06,6
Aspirado traqueal,2022-03-13,1
Aspirado traqueal,2022-03-20,0
Aspirado traqueal,2022-03-27,2
Aspirado traqueal,2022-04-03,3
Aspirado traqueal,2022-04-10,4
Aspirado traqueal,2022-04-17,2
Aspirado traqueal,2022-04-24,0
Aspirado traqueal,2022-05-01,1
Aspirado traqueal,2022-05-08,0
Aspirado traqueal,2022-05-15,4
Aspirado traqueal,2022-05-22,1
Aspirado traqueal,2022-05-29,6
Aspirado traqueal,2022-06-05,0
Aspirado traqueal,2022-06-12,1
Aspirado traqueal,2022-06-19,1
Aspirado traqueal,2022-06-26,3
Aspirado traqueal,2022-07-03,0
Aspirado traqueal,2022-07-10,1
Aspirado traqueal,2022-07-17,6
Aspirado traqueal,2022-07-24,2
Aspirado traqueal,2022-07-31,1
Aspirado traqueal,2022-08-07,1
Aspirado traqueal,2022-08-14,0
Aspirado traqueal,2022-08-21,0
Aspirado traqueal,2022-08-28,1
Aspirado traqueal,2022-09-04,4
Aspirado traqueal,2022-09-11,1
Aspirado traqueal,2022-09-18,0
Aspirado traqueal,2022-09-25,2
Aspirado traqueal,2022-10-02,1
Aspirado traqueal,2022-10-09,0
Aspirado traqueal,2022-10-16,1
Aspirado traqueal,2022-10-23,0
Aspirado traqueal,2022-10-30,1
Aspirado traqueal,2022-11-06,0
Aspirado traqueal,2022-11-13,1
Aspirado traqueal,2022-11-20,0
Aspirado traqueal,2022-11-27,1
Aspirado traqueal,2022-12-04,0
Aspirado traqueal,2022-12-11,0
Aspirado traqueal,2022-12-18,0
Aspirado traqueal,2022-12-25,2
Aspirado traqueal,2023-01-01,0
Aspirado traqueal,2023-01-08,0
Aspirado traqueal,2023-01-15,0
Aspirado traqueal,2023-01-22,0
Aspirado traqueal,2023-01-29,0
Aspirado traqueal,2023-02-05,0
Aspirado traqueal,2023-02-12,1
Aspirado traqueal,2023-02-19,0
Aspirado traqueal,2023-02-26,0
Aspirado traqueal,2023-03-05,0
Aspirado traqueal,2023-03-12,1
Aspirado traqueal,2023-03-19,0
Aspirado traqueal,2023-03-26,0
Aspirado traqueal,2023-04-02,1
Aspirado traqueal,2023-04-09,4
Aspirado traqueal,2023-04-16,2
Aspirado traqueal,2023-04-23,0
Hisopado nasal y faringeo,2019-12-29,7
Hisopado nasal y faringeo,2020-01-05,2
Hisopado nasal y faringeo,2020-01-12,3
Hisopado nasal y faringeo,2020-01-19,5
Hisopado nasal y faringeo,2020-01-26,13
Hisopado nasal y faringeo,2020-02-02,12
Hisopado nasal y faringeo,2020-02-09,11
Hisopado nasal y faringeo,2020-02-16,2
Hisopado nasal y faringeo,2020-02-23,61
Hisopado nasal y faringeo,2020-03-01,243
Hisopado nasal y faringeo,2020-03-08,2380
Hisopado nasal y faringeo,2020-03-15,5358
Hisopado nasal y faringeo,2020-03-22,6696
Hisopado nasal y faringeo,2020-03-29,8227
Hisopado nasal y faringeo,2020-04-05,8841
Hisopado nasal y faringeo,2020-04-12,9677
Hisopado nasal y faringeo,2020-04-19,13969
Hisopado nasal y faringeo,2020-04-26,14798
Hisopado nasal y faringeo,2020-05-03,17806
Hisopado nasal y faringeo,2020-05-10,22089
Hisopado nasal y faringeo,2020-05-17,28028
Hisopado nasal y faringeo,2020-05-24,29025
Hisopado nasal y faringeo,2020-05-31,27176
Hisopado nasal y faringeo,2020-06-07,27129
Hisopado nasal y faringeo,2020-06-14,29735
Hisopado nasal y faringeo,2020-06-21,31339
Hisopado nasal y faringeo,2020-06-28,31677
Hisopado nasal y faringeo,2020-07-05,35062
Hisopado nasal y faringeo,2020-07-12,39415
Hisopado nasal y faringeo,2020-07-19,44442
Hisopado nasal y faringeo,2020-07-26,40017
Hisopado nasal y faringeo,2020-08-02,46627
Hisopado nasal y faringeo,2020-08-09,48389
Hisopado nasal y faringeo,2020-08-16,50369
Hisopado nasal y faringeo,2020-08-23,50552
Hisopado nasal y faringeo,2020-08-30,48188
Hisopado nasal y faringeo,2020-09-06,46522
Hisopado nasal y faringeo,2020-09-13,49875
Hisopado nasal y faringeo,2020-09-20,44174
Hisopado nasal y faringeo,2020-09-27,46582
Hisopado nasal y faringeo,2020-10-04,51533
Hisopado nasal y faringeo,2020-10-11,55633
Hisopado nasal y faringeo,2020-10-18,59781
Hisopado nasal y faringeo,2020-10-25,64875
Hisopado nasal y faringeo,2020-11-01,63334
Hisopado nasal y faringeo,2020-11-08,60277
Hisopado nasal y faringeo,2020-11-15,61272
Hisopado nasal y faringeo,2020-11-22,67569
Hisopado nasal y faringeo,2020-11-29,58956
Hisopado nasal y faringeo,2020-12-06,64203
Hisopado nasal y faringeo,2020-12-13,74579
Hisopado nasal y faringeo,2020-12-20,57344
Hisopado nasal y faringeo,2020-12-27,71863
Hisopado nasal y faringeo,2021-01-03,114235
Hisopado nasal y faringeo,2021-01-10,124363
Hisopado nasal y faringeo,2021-01-17,127496
Hisopado nasal y faringeo,2021-01-24,130848
Hisopado nasal y faringeo,2021-01-31,112154
Hisopado nasal y faringeo,2021-02-07,114454
Hisopado nasal y faringeo,2021-02-14,105886
Hisopado nasal y faringeo,2021-02-21,106475
Hisopado nasal y faringeo,2021-02-28,104229
Hisopado nasal y faringeo,2021-03-07,103158
Hisopado nasal y faringeo,2021-03-14,101209
Hisopado nasal y faringeo,2021-03-21,102484
Hisopado nasal y faringeo,2021-03-28,88101
Hisopado nasal y faringeo,2021-04-04,116629
Hisopado nasal y faringeo,2021-04-11,119058
Hisopado nasal y faringeo,2021-04-18,110646
Hisopado nasal y faringeo,2021-04-25,100017
Hisopado nasal y faringeo,2021-05-02,98786
Hisopado nasal y faringeo,2021-05-09,95706
Hisopado nasal y faringeo,2021-05-16,89067
Hisopado nasal y faringeo,2021-05-23,85527
Hisopado nasal y faringeo,2021-05-30,77627
Hisopado nasal y faringeo,2021-06-06,77760
Hisopado nasal y faringeo,2021-06-13,73201
Hisopado nasal y faringeo,2021-06-20,72971
Hisopado nasal y faringeo,2021-06-27,71206
Hisopado nasal y faringeo,2021-07-04,76114
Hisopado nasal y faringeo,2021-07-11,79234
Hisopado nasal y faringeo,2021-07-18,74175
Hisopado nasal y faringeo,2021-07-25,63503
Hisopado nasal y faringeo,2021-08-01,74348
Hisopado nasal y faringeo,2021-08-08,77570
Hisopado nasal y faringeo,2021-08-15,84434
Hisopado nasal y faringeo,2021-08-22,83210
Hisopado nasal y faringeo,2021-08-29,72931
Hisopado nasal y faringeo,2021-09-05,79011
Hisopado nasal y faringeo,2021-09-12,78308
Hisopado nasal y faringeo,2021-09-19,81018
Hisopado nasal y faringeo,2021-09-26,91238
Hisopado nasal y faringeo,2021-10-03,83303
Hisopado nasal y faringeo,2021-10-10,88465
Hisopado nasal y faringeo,2021-10-17,87427
Hisopado nasal y faringeo,2021-10-24,84447
Hisopado nasal y faringeo,2021-10-31,80737
Hisopado nasal y faringeo,2021-11-07,99334
Hisopado nasal y faringeo,2021-11-14,100800
Hisopado nasal y faringeo,2021-11-21,98276
Hisopado nasal y faringeo,2021-11-28,96319
Hisopado nasal y faringeo,2021-12-05,88681
Hisopado nasal y faringeo,2021-12-12,93420
Hisopado nasal y faringeo,2021-12-19,85295
Hisopado nasal y faringeo,2021-12-26,98739
Hisopado nasal y faringeo,2022-01-02,210328
Hisopado nasal y faringeo,2022-01-09,253094
Hisopado nasal y faringeo,2022-01-16,183798
Hisopado nasal y faringeo,2022-01-23,121553
Hisopado nasal y faringeo,2022-01-30,88594
Hisopado nasal y faringeo,2022-02-06,81915
Hisopado nasal y faringeo,2022-02-13,73692
Hisopado nasal y faringeo,2022-02-20,63401
Hisopado nasal y faringeo,2022-02-27,58422
Hisopado nasal y faringeo,2022-03-06,62327
Hisopado nasal y faringeo,2022-03-13,62407
Hisopado nasal y faringeo,2022-03-20,60365
Hisopado nasal y faringeo,2022-03-27,52620
Hisopado nasal y faringeo,2022-04-03,47109
Hisopado nasal y faringeo,2022-04-10,40361
Hisopado nasal y faringeo,2022-04-17,47152
Hisopado nasal y faringeo,2022-04-24,41736
Hisopado nasal y faringeo,2022-05-01,34517
Hisopado nasal y faringeo,2022-05-08,40159
Hisopado nasal y faringeo,2022-05-15,37738
Hisopado nasal y faringeo,2022-05-22,34574
Hisopado nasal y faringeo,2022-05-29,34117
Hisopado nasal y faringeo,2022-06-05,35353
Hisopado nasal y faringeo,2022-06-12,34326
Hisopado nasal y faringeo,2022-06-19,40775
Hisopado nasal y faringeo,2022-06-26,46079
Hisopado nasal y faringeo,2022-07-03,55054
Hisopado nasal y faringeo,2022-07-10,71468
Hisopado nasal y faringeo,2022-07-17,70887
Hisopado nasal y faringeo,2022-07-24,40107
Hisopado nasal y faringeo,2022-07-31,42785
Hisopado nasal y faringeo,2022-08-07,38569
Hisopado nasal y faringeo,2022-08-14,36165
Hisopado nasal y faringeo,2022-08-21,30566
Hisopado nasal y faringeo,2022-08-28,23770
Hisopado nasal y faringeo,2022-09-04,26012
Hisopado nasal y faringeo,2022-09-11,24644
Hisopado nasal y faringeo,2022-09-18,20473
Hisopado nasal y faringeo,2022-09-25,19129
Hisopado nasal y faringeo,2022-10-02,14025
Hisopado nasal y faringeo,2022-10-09,16214
Hisopado nasal y faringeo,2022-10-16,14469
Hisopado nasal y faringeo,2022-10-23,16446
Hisopado nasal y faringeo,2022-10-30,11838
Hisopado nasal y faringeo,2022-11-06,15145
Hisopado nasal y faringeo,2022-11-13,23824
Hisopado nasal y faringeo,2022-11-20,34627
Hisopado nasal y faringeo,2022-11-27,40414
Hisopado nasal y faringeo,2022-12-04,25628
Hisopado nasal y faringeo,2022-12-11,22596
Hisopado nasal y faringeo,2022-12-18,13952
Hisopado nasal y faringeo,2022-12-25,10377
Hisopado nasal y faringeo,2023-01-01,9112
Hisopado nasal y faringeo,2023-01-08,9211
Hisopado nasal y faringeo,2023-01-15,6509
Hisopado nasal y faringeo,2023-01-22,7172
Hisopado nasal y faringeo,2023-01-29,5773
Hisopado nasal y faringeo,2023-02-05,5783
Hisopado nasal y faringeo,2023-02-12,5987
Hisopado nasal y faringeo,2023-02-19,5676
Hisopado nasal y faringeo,2023-02-26,6080
Hisopado nasal y faringeo,2023-03-05,6345
Hisopado nasal y faringeo,2023-03-12,6551
Hisopado nasal y faringeo,2023-03-19,7617
Hisopado nasal y faringeo,2023-03-26,6807
Hisopado nasal y faringeo,2023-04-02,4798
Hisopado nasal y faringeo,2023-04-09,7166
Hisopado nasal y faringeo,2023-04-16,6207
Hisopado nasal y faringeo,2023-04-23,327
Hisopado nasofaríngeo,2019-12-29,0
Hisopado nasofaríngeo,2020-01-05,0
Hisopado nasofaríngeo,2020-01-12,0
Hisopado nasofaríngeo,2020-01-19,0
Hisopado nasofaríngeo,2020-01-26,0
Hisopado nasofaríngeo,2020-02-02,0
Hisopado nasofaríngeo,2020-02-09,0
Hisopado nasofaríngeo,2020-02-16,0
Hisopado nasofaríngeo,2020-02-23,0
Hisopado nasofaríngeo,2020-03-01,0
Hisopado nasofaríngeo,2020-03-08,0
Hisopado nasofaríngeo,2020-03-15,0
Hisopado nasofaríngeo,2020-03-22,0
Hisopado nasofaríngeo,2020-03-29,0
Hisopado nasofaríngeo,2020-04-05,0
Hisopado nasofaríngeo,2020-04-12,0
Hisopado nasofaríngeo,2020-04-19,0
Hisopado nasofaríngeo,2020-04-26,0
Hisopado nasofaríngeo,2020-05-03,0
Hisopado nasofaríngeo,2020-05-10,0
Hisopado nasofaríngeo,2020-05-17,0
Hisopado nasofaríngeo,2020-05-24,0
Hisopado nasofaríngeo,2020-05-31,0
Hisopado nasofaríngeo,2020-06-07,0
Hisopado nasofaríngeo,2020-06-14,0
Hisopado nasofaríngeo,2020-06-21,0
Hisopado nasofaríngeo,2020-06-28,0
Hisopado nasofaríngeo,2020-07-05,0
Hisopado nasofaríngeo,2020-07-12,0
Hisopado nasofaríngeo,2020-07-19,0
Hisopado nasofaríngeo,2020-07-26,0
Hisopado nasofaríngeo,2020-08-02,0
Hisopado nasofaríngeo,2020-08-09,0
Hisopado nasofaríngeo,2020-08-16,0
Hisopado nasofaríngeo,2020-08-23,0
Hisopado nasofaríngeo,2020-08-30,0
Hisopado nasofaríngeo,2020-09-06,0
Hisopado nasofaríngeo,2020-09-13,0
Hisopado nasofaríngeo,2020-09-20,0
Hisopado nasofaríngeo,2020-09-27,0
Hisopado nasofaríngeo,2020-10-04,0
Hisopado nasofaríngeo,2020-10-11,0
Hisopado nasofaríngeo,2020-10-18,0
Hisopado nasofaríngeo,2020-10-25,0
Hisopado nasofaríngeo,2020-11-01,0
Hisopado nasofaríngeo,2020-11-08,0
Hisopado nasofaríngeo,2020-11-15,0
Hisopado nasofaríngeo,2020-11-22,0
Hisopado nasofaríngeo,2020-11-29,0
Hisopado nasofaríngeo,2020-12-06,0
Hisopado nasofaríngeo,2020-12-13,0
Hisopado nasofaríngeo,2020-12-20,0
Hisopado nasofaríngeo,2020-12-27,2
Hisopado nasofaríngeo,2021-01-03,0
Hisopado nasofaríngeo,2021-01-10,0
Hisopado nasofaríngeo,2021-01-17,0
Hisopado nasofaríngeo,2021-01-24,0
Hisopado nasofaríngeo,2021-01-31,0
Hisopado nasofaríngeo,2021-02-07,0
Hisopado nasofaríngeo,2021-02-14,0
Hisopado nasofaríngeo,2021-02-21,1
Hisopado nasofaríngeo,2021-02-28,0
Hisopado nasofaríngeo,2021-03-07,0
Hisopado nasofaríngeo,2021-03-14,0
Hisopado nasofaríngeo,2021-03-21,0
Hisopado nasofaríngeo,2021-03-28,0
Hisopado nasofaríngeo,2021-04-04,0
Hisopado nasofaríngeo,2021-04-11,1
Hisopado nasofaríngeo,2021-04-18,0
Hisopado nasofaríngeo,2021-04-25,0
Hisopado nasofaríngeo,2021-05-02,0
Hisopado nasofaríngeo,2021-05-09,0
Hisopado nasofaríngeo,2021-05-16,0
Hisopado nasofaríngeo,2021-05-23,0
Hisopado nasofaríngeo,2021-05-30,0
Hisopado nasofaríngeo,2021-06-06,0
Hisopado nasofaríngeo,2021-06-13,0
Hisopado nasofaríngeo,2021-06-20,0
Hisopado nasofaríngeo,2021-06-27,0
Hisopado nasofaríngeo,2021-07-04,1
Hisopado nasofaríngeo,2021-07-11,0
Hisopado nasofaríngeo,2021-07-18,0
Hisopado nasofaríngeo,2021-07-25,0
Hisopado nasofaríngeo,2021-08-01,3
Hisopado nasofaríngeo,2021-08-08,0
Hisopado nasofaríngeo,2021-08-15,0
Hisopado nasofaríngeo,2021-08-22,0
Hisopado nasofaríngeo,2021-08-29,1
Hisopado nasofaríngeo,2021-09-05,0
Hisopado nasofaríngeo,2021-09-12,1
Hisopado nasofaríngeo,2021-09-19,0
Hisopado nasofaríngeo,2021-09-26,2
Hisopado nasofaríngeo,2021-10-03,160
Hisopado nasofaríngeo,2021-10-10,317
Hisopado nasofaríngeo,2021-10-17,1305
Hisopado nasofaríngeo,2021-10-24,7004
Hisopado nasofaríngeo,2021-10-31,10069
Hisopado nasofaríngeo,2021-11-07,11228
Hisopado nasofaríngeo,2021-11-14,12813
Hisopado nasofaríngeo,2021-11-21,9005
Hisopado nasofaríngeo,2021-11-28,8864
Hisopado nasofaríngeo,2021-12-05,7130
Hisopado nasofaríngeo,2021-12-12,7052
Hisopado nasofaríngeo,2021-12-19,6434
Hisopado nasofaríngeo,2021-12-26,9121
Hisopado nasofaríngeo,2022-01-02,15073
Hisopado nasofaríngeo,2022-01-09,16635
Hisopado nasofaríngeo,2022-01-16,12325
Hisopado nasofaríngeo,2022-01-23,8956
Hisopado nasofaríngeo,2022-01-30,6247
Hisopado nasofaríngeo,2022-02-06,4785
Hisopado nasofaríngeo,2022-02-13,4452
Hisopado nasofaríngeo,2022-02-20,4025
Hisopado nasofaríngeo,2022-02-27,3192
Hisopado nasofaríngeo,2022-03-06,3349
